actual,predicted,risk_probability
0,0,0.00783350036912362
0,0,0.02246817756266801
0,0,0.11115124580371681
0,0,0.02249648836726307
0,0,0.004395175590366249
0,0,0.06597666217156266
0,0,0.035757775794628736
0,0,0.030739328543086766
0,0,0.02836091065747868
0,0,0.011246126895884733
0,0,0.06370141338708525
0,0,0.052609234949911425
0,0,0.015375320602425739
0,0,0.016146149545848837
0,0,0.018137044766765087
0,0,0.022117495398998186
0,0,0.011219898371000108
0,0,0.006384227399232399
0,0,0.06206862650862631
0,0,0.08278849609750152
0,0,0.011089791023093636
0,0,0.09023584168497198
0,0,0.021257482928611855
0,0,0.03339475632921148
0,0,0.03430141291152562
0,0,0.10489694244053283
0,0,0.21397991004609795
0,0,0.2807494610516144
0,1,0.5862507685559433
0,0,0.12106431699679639
0,0,0.048709982915894956
0,0,0.024121478206612774
0,0,0.05944664805402672
0,0,0.01719924897000021
0,0,0.06013682273190487
0,0,0.06381269260760973
0,0,0.08333743794707138
0,0,0.08112288031612602
0,0,0.01934265829907029
0,0,0.020400900332206897
0,0,0.20952934223801065
0,0,0.1166588977038256
0,0,0.11068149251605876
1,0,0.0877906783876088
0,0,0.025566998106083674
0,0,0.11368722190766535
0,0,0.04609804132029992
0,0,0.012944638404694748
0,0,0.009605913356307666
0,0,0.09534583543252646
0,0,0.04808544397772631
0,0,0.021420344281336743
1,0,0.16907993749528064
0,0,0.037657914609078455
0,0,0.07591667474603823
0,0,0.0740624441324784
0,0,0.036714941060061825
0,0,0.041523594660291145
0,0,0.03394836955867926
0,0,0.12846016996419776
0,0,0.00943924842494625
0,0,0.03215114667957233
0,0,0.0651882491855408
0,0,0.1043262926775983
0,0,0.059946157494047046
0,0,0.0034360593953365096
0,0,0.02933226491484479
0,0,0.11952399789508503
0,0,0.02706421248742668
0,0,0.0678065463604918
0,0,0.036109570802188504
0,0,0.07160934550215549
0,0,0.016583483729051014
0,0,0.013748374245826997
0,0,0.021414161512263153
0,0,0.05904575012490712
0,0,0.018372169158905476
0,0,0.01767948862840145
0,0,0.05272925073381698
0,0,0.022015003715335282
0,0,0.015823327824252914
0,0,0.045601102738221495
0,0,0.02379387570606076
0,0,0.05157513309148853
0,0,0.09293414285511958
0,0,0.050132827633195085
0,0,0.018496171032922688
0,0,0.05314914368550125
0,0,0.0799506620328187
0,0,0.017294338695149045
0,0,0.027215576956518293
0,0,0.014110457145037301
0,0,0.06584860016888357
0,0,0.05187334452781811
0,0,0.029827020505675914
0,0,0.04089235030878699
0,0,0.055100605295415696
0,0,0.04280917120549224
0,0,0.007706260351095906
0,0,0.021045620602359344
0,0,0.11036643165367602
0,0,0.005948492676705402
0,0,0.03754183249407877
0,0,0.12345526005880945
0,0,0.021514778541344506
0,0,0.12326156526990646
1,1,0.6524266220169905
0,0,0.11915093086162079
1,0,0.08453873347755107
0,0,0.024818596335217106
0,0,0.022100864861865795
0,0,0.022195340295609912
0,0,0.03825982246509142
0,0,0.049291003037919695
0,0,0.01509239362404299
0,0,0.12229787654599317
1,0,0.0650963514248983
1,0,0.2174980128135824
0,0,0.026744162543818402
0,0,0.1086778606648366
0,0,0.22860725836704615
1,0,0.05694702139894066
1,1,0.9629399767391364
1,1,0.9711884395941146
0,0,0.13384206727575956
1,1,0.8465918624357984
0,1,0.5390342465073279
0,0,0.12662373379260589
1,1,0.5351418382417814
1,1,0.8213397527780835
0,0,0.04392473452279323
0,0,0.03303223751688089
0,1,0.7165617975530696
0,0,0.11608414361528475
0,0,0.10917805260567538
1,0,0.21897871289537837
0,0,0.023673926763561646
0,0,0.2114959262188894
0,0,0.05263294836587479
0,0,0.4250462601426984
0,0,0.1277074539106671
0,1,0.738428979906696
1,1,0.9536832849818109
0,0,0.12786577059115978
0,0,0.3000124658067563
0,0,0.12094300253958266
0,0,0.1231254488455662
0,0,0.1762268475612355
1,0,0.34023018297754687
1,0,0.26931617974021516
0,0,0.2989290660089545
0,0,0.327646602770038
0,0,0.28213045889928906
1,1,0.5632463863644849
0,1,0.8916773766426102
0,0,0.014165758857873585
1,0,0.4951989906139711
1,1,0.7161641779554848
0,0,0.0662994322572829
0,0,0.025366836512502867
0,0,0.39492533339834607
0,0,0.059658251365086894
1,1,0.7522798289903313
0,0,0.2770299058953009
0,0,0.22317621638015844
0,0,0.2949092111625823
0,0,0.280710076714157
1,1,0.7700947896874297
0,0,0.19428528942628748
0,1,0.6356966861123121
0,0,0.2503417531905779
1,0,0.054927620788448456
1,1,0.6968619298376326
0,1,0.9663474345875785
0,0,0.40783492614833206
1,1,0.7064506547720301
1,1,0.5761285148190647
0,0,0.13388608689290377
0,0,0.39045775156042645
0,0,0.17223012580766298
0,1,0.566646676934051
0,0,0.12769609994721243
0,0,0.10165719392671048
0,0,0.10942621079413803
0,1,0.8728360696734184
0,0,0.24399135146002832
0,0,0.10495659332023406
1,1,0.5256208862898347
0,0,0.1682505650502982
0,0,0.4042303886738348
0,0,0.09210413425275515
1,0,0.3058364376268971
1,1,0.8056676892045803
1,1,0.8871139235308677
0,0,0.04887781311105193
0,0,0.3860355838779845
0,1,0.7589961474646313
1,0,0.10541059720023697
0,0,0.34035391904324663
0,1,0.6972412417695336
1,1,0.646224974248548
