actual_target,xgboost_probability,catboost_probability,lightgbm_probability,soft_voting_probability,weighted_ensemble_probability,soft_voting_prediction,weighted_ensemble_prediction
1,0.55523854,0.602312786466166,0.737099055325588,0.6315501272639179,0.6555836469560272,1,1
1,0.60269517,0.6367622228755977,0.7302723181389466,0.6565765703381814,0.6732971546445928,1,1
0,0.5642282,0.353868977590975,0.4282344277793423,0.4487772017901057,0.4541594694078661,0,0
1,0.74821275,0.9632754884882092,0.8669224334344509,0.85947022397422,0.8505801394148673,1,1
0,0.37821305,0.6248051031982773,0.0461551740099226,0.3497244424027333,0.26150252264461676,0,0
0,0.008958176,0.0332368216773402,0.0073752963730429,0.0165234313501277,0.013022465321989491,0,0
1,0.9910369,0.9669547561414694,0.9951434520202818,0.9843783693872504,0.9882737472384348,1,1
1,0.7440463,0.6417532105587339,0.8933354970180573,0.7597116691922637,0.7982322806207753,1,1
1,0.59992266,0.4124325882690564,0.8080600634389002,0.6068051039026522,0.6664933473732615,1,1
1,0.87617075,0.7673924935438805,0.9429430727072216,0.8621687720837007,0.8878012600623868,1,1
0,0.019987425,0.0205180616361353,0.0006108024301139,0.013705429688749736,0.01040524104228401,0,0
1,0.9594235,0.9012552502923756,0.989312412551573,0.9499970542813162,0.9627343063342616,1,1
1,0.97838336,0.9340708651312576,0.9979372576390688,0.9701304942567756,0.979297809845786,1,1
0,0.014821737,0.024029695121195,0.0034259249870069,0.014092452369400632,0.01096542261774245,0,0
0,0.11233599,0.0993443185433976,0.0414330158163309,0.0843711081199095,0.07428616861684498,0,0
1,0.9387764,0.9563339518397,0.977080903304322,0.9573970850480072,0.961440162020101,1,1
0,0.6634613,0.6260258585434568,0.3191253644710956,0.5362041743381841,0.4838062439442392,1,0
1,0.385841,0.2816547793414059,0.3197275605968923,0.32907444664609936,0.33194703616672727,0,0
1,0.9687261,0.9275297050387676,0.9730009944592912,0.9564189331660197,0.9626242682373991,1,1
0,0.16076677,0.0775473490016575,0.0973418142313727,0.11188531107767674,0.11241040791601785,0,0
1,0.9612253,0.9548017170434734,0.9790321257844208,0.9650197142759648,0.968843996300905,1,1
0,0.38114256,0.4904334823837997,0.1872345610750039,0.3529368678196012,0.3060467450142619,0,0
1,0.95436287,0.947805003001554,0.977657566477917,0.9599418131598236,0.9646986448392693,1,1
1,0.97678816,0.9336156556045568,0.9970952391054292,0.9691663515699953,0.978307198673626,1,1
0,0.7187039,0.5738704755625508,0.4487666021068799,0.5804469925564769,0.55476856616595,1,1
0,0.34794787,0.4427503161347013,0.1622742205341995,0.3176574688896336,0.27407153449404,0,0
0,0.70808816,0.7496967909050019,0.9289421344005409,0.7955756951018476,0.8268368733812708,1,1
0,0.43341523,0.4706557420210335,0.1348312006831747,0.34630072423473607,0.29157131774579403,0,0
0,0.18929625,0.1847617804184323,0.0294439553882301,0.13450066193555413,0.10846320877780151,0,0
0,0.6756527,0.633212146365673,0.5161024861656602,0.608322444177111,0.5873894823559647,1,1
